responseid,how_do_you_want_info,org,compan,paper,cart,website,social_med,apps
R_2z7IteDW5O55vUZ,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_AiHvKEfQU0UdIf7,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart",False,False,True,True,False,False,False
R_3CH3O30a962aoyh,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_1isacs1uPjnBq6e,Information on my recycling cart,False,False,False,True,False,False,False
R_1rH68YgAhstYvPk,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website,The City of Lansing social media pages",False,False,True,False,False,True,False
R_p4N0BcQsffCRJ8R,The City of Lansing social media pages,False,False,False,False,False,True,False
R_2rA57M2VlfuRR3l,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Capital Area Recycling and Trash website",False,False,True,True,False,False,False
R_2b1oF8BOfzRcYSB,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website,The City of Lansing social media pages",False,False,True,False,False,True,False
R_1irmPf9ZJxatNSw,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,False,True,False,False,False,False
R_xhCdrOV2cUkcWnn,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_1Cp6BY9f4xRVwSu,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website,The Recycle Coach and/or Lansing Connect app",False,False,True,False,False,False,True
R_3fis8Z0Vfnd0rRM,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Capital Area Recycling and Trash website,The City of Lansing social media pages,The Recycle Coach and/or Lansing Connect app",False,False,True,True,False,True,True
R_32WpgQ1QA5Ljk2L,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Capital Area Recycling and Trash website",False,False,True,True,False,False,False
R_2qslbLaLTpP54M4,Information on my recycling cart,False,False,False,True,False,False,False
R_3jezfRQ094qsMtP,The Capital Area Recycling and Trash website,False,False,False,False,False,False,False
R_AgL5Sk8obLyKXwR,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Capital Area Recycling and Trash website,The Recycle Coach and/or Lansing Connect app",False,False,True,True,False,False,True
R_3lKeWUujAcQNNUY,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,False,True,False,False,False,False
R_3EAxgqqCRQBjNXB,The Capital Area Recycling and Trash website,False,False,False,False,False,False,False
R_1opafvCscbjdmSp,The Capital Area Recycling and Trash website,False,False,False,False,False,False,False
R_2xJzsLxgzvSqKo5,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart",False,False,True,True,False,False,False
R_3MLnb5mDiwhwwFk,"The Capital Area Recycling and Trash website,The City of Lansing social media pages,The Recycle Coach and/or Lansing Connect app",False,False,False,False,False,True,True
R_3GvSiRej4oj4hIm,The Capital Area Recycling and Trash website,False,False,False,False,False,False,False
R_XFz7gfdKWRtILL3,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,False,True,False,False,False,False
R_25LV3fqkDEPNHxJ,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,False,True,False,False,False,False
R_3EYBI8qZ5L8xI2D,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Capital Area Recycling and Trash website",False,False,True,True,False,False,False
R_2YFyVTyAmL0gE0A,"Mailed pamphlets/flyers/or newsletters,The City of Lansing social media pages,The Recycle Coach and/or Lansing Connect app",False,False,True,False,False,True,True
R_2OW3G6P6FX5f1L8,The Recycle Coach and/or Lansing Connect app,False,False,False,False,False,False,True
R_3m4WwIGrONAHMPz,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,False,True,False,False,False,False
R_PvYD2FzWdbb9kfT,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,False,True,False,False,False,False
R_33xm2Ts2voco948,The Capital Area Recycling and Trash website,False,False,False,False,False,False,False
R_2VC4inzlj4hK9yk,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_22ofAI05Nb7pJhQ,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_9v2HRUkD5b6P7Oh,The Capital Area Recycling and Trash website,False,False,False,False,False,False,False
R_1jery6gMn5igTgT,"A school/commercial business/and/or my place of work,Mailed pamphlets/flyers/or newsletters",True,False,True,False,False,False,False
R_0J05cw0anbnEx9L,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_248hvBxBEHG8IyK,"Friends/family/and/or neighbors,Mailed pamphlets/flyers/or newsletters",False,True,True,False,False,False,False
R_33kZ1yDCBqUsSps,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,False,True,False,False,False,False
R_3Li2plAbXbO7J6u,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_1pSvMleQx8pWUTd,The Capital Area Recycling and Trash website,False,False,False,False,False,False,False
R_2BhNyFLjcEypaHw,The Capital Area Recycling and Trash website,False,False,False,False,False,False,False
R_3kv7eB51QY91g0J,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website,The City of Lansing social media pages",False,False,True,False,False,True,False
R_2EyhtnVt1iUNtST,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_1pVtNJ1CPl3f3LH,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,False,True,False,False,False,False
R_3nrBmfkVOh7TKlb,The Recycle Coach and/or Lansing Connect app,False,False,False,False,False,False,True
R_2D7em0FlxS3XgLR,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_28YD2wk4QiTilso,"The Capital Area Recycling and Trash website,The City of Lansing social media pages",False,False,False,False,False,True,False
R_0llLAx6357oOXbb,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,False,True,False,False,False,False
R_1eQu5aZqnTai2d8,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website,The City of Lansing social media pages",False,False,True,False,False,True,False
R_2D6PFil7c2zCnfX,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart",False,False,True,True,False,False,False
R_yJ7sVvc9iLkLeX7,The Capital Area Recycling and Trash website,False,False,False,False,False,False,False
R_1NyU2A8yKpCgP6X,The City of Lansing social media pages,False,False,False,False,False,True,False
R_27DzDbtFUFi8ply,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_pQ61HB544mdfk2d,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,False,True,False,False,False,False
R_1Q9gjcfS3RqNG58,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,False,True,False,False,False,False
R_QlU3IHeoF3t27bb,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,False,True,False,False,False,False
R_6DNR2rnwKRXbosh,NA,False,False,False,False,False,False,False
R_3kO2QK1355nrpx4,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,False,True,False,False,False,False
R_1LBBMChyqH8jAl5,The Capital Area Recycling and Trash website,False,False,False,False,False,False,False
R_b2BPStkZRjp50I1,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_ZLa1fnBV11IBFHH,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,False,True,False,False,False,False
R_zSfG4ln5iTQYcw1,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,False,True,False,False,False,False
R_2dp4wt3meEgb6Lh,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Capital Area Recycling and Trash website",False,False,True,True,False,False,False
R_2UW8CUZH7AdVxUp,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website,The Recycle Coach and/or Lansing Connect app",False,False,True,False,False,False,True
R_x3l7QO5YRROcwzn,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Capital Area Recycling and Trash website",False,False,True,True,False,False,False
R_s4OSbLYTiyxzqq5,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart",False,False,True,True,False,False,False
R_2411MMgGw3Eq69l,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,False,True,False,False,False,False
R_AKUt4FCJpEatiE1,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_1gAUX9FgOj2pGaL,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_1Cg8sH0X7dOF31H,The Recycle Coach and/or Lansing Connect app,False,False,False,False,False,False,True
R_aXH1EomfPHUVi2l,"Mailed pamphlets/flyers/or newsletters,The Recycle Coach and/or Lansing Connect app",False,False,True,False,False,False,True
R_afaDQNcRPEoxqOR,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,False,True,False,False,False,False
R_3Jfa8nMPvf2WiUz,The City of Lansing social media pages,False,False,False,False,False,True,False
R_25L3ZoCGTioHri1,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website,The Recycle Coach and/or Lansing Connect app",False,False,True,False,False,False,True
R_2asKoYSjry622Ou,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,False,True,False,False,False,False
R_3kcgHeAUxOU4MaL,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,False,True,False,False,False,False
R_25LVJiFxFwZVcW1,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart",False,False,True,True,False,False,False
R_QoJQfO75mh0K0Bb,"Friends/family/and/or neighbors,The Capital Area Recycling and Trash website,The City of Lansing social media pages",False,True,False,False,False,True,False
R_1j6rTddQu31fGwf,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_3HuF3RXs0xFcEgi,"Mailed pamphlets/flyers/or newsletters,The Recycle Coach and/or Lansing Connect app",False,False,True,False,False,False,True
R_1E7mOoAiv3JMQrB,The Capital Area Recycling and Trash website,False,False,False,False,False,False,False
R_1JQiiGEjuCrmyya,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart",False,False,True,True,False,False,False
R_Z1PpITBwi5M33nb,"The Capital Area Recycling and Trash website,The City of Lansing social media pages,The Recycle Coach and/or Lansing Connect app",False,False,False,False,False,True,True
R_3s5CHiWOAwJ7ntb,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Capital Area Recycling and Trash website",False,False,True,True,False,False,False
R_2SHbYgJoGPW7rmN,The Capital Area Recycling and Trash website,False,False,False,False,False,False,False
R_2P75o9iWmBe4IFP,"Information on my recycling cart,The Capital Area Recycling and Trash website",False,False,False,True,False,False,False
R_10DIRrwFOD7rljt,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,False,True,False,False,False,False
R_Op14qf9MHqgtylX,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,False,True,False,False,False,False
R_71EqukmDA788fm1,"Information on my recycling cart,The Capital Area Recycling and Trash website",False,False,False,True,False,False,False
R_RkrAKdE1DjhgSBP,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Capital Area Recycling and Trash website,The Recycle Coach and/or Lansing Connect app",False,False,True,True,False,False,True
R_1PSoW7NgtfCg600,The City of Lansing social media pages,False,False,False,False,False,True,False
R_3JERjxv7n52ux8s,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart",False,False,True,True,False,False,False
R_3IRyeswPe00Hm1X,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website,The City of Lansing social media pages",False,False,True,False,False,True,False
R_3nwn3pYaKQFqAjA,The Recycle Coach and/or Lansing Connect app,False,False,False,False,False,False,True
R_AoqYwbRuBlhQUXT,NA,False,False,False,False,False,False,False
R_1NfKJaKDnnAKKY1,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_1MlygV5Ths79Lyh,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_1fdPI4qdkAMUPPI,"The Capital Area Recycling and Trash website,The City of Lansing social media pages",False,False,False,False,False,True,False
R_2xP3BNFNPaTL92z,"Mailed pamphlets/flyers/or newsletters,The City of Lansing social media pages",False,False,True,False,False,True,False
R_Wle0qI3Y2CIqIxj,Information on my recycling cart,False,False,False,True,False,False,False
R_31nIZxbK1Kzl1kp,Friends/family/and/or neighbors,False,True,False,False,False,False,False
R_1dgL8LABcTTDxu2,"The Capital Area Recycling and Trash website,The City of Lansing social media pages,The Recycle Coach and/or Lansing Connect app",False,False,False,False,False,True,True
R_oZzezbBQysooMox,"Information on my recycling cart,The City of Lansing social media pages",False,False,False,True,False,True,False
R_1Quf4EjEsCnPAbe,The Capital Area Recycling and Trash website,False,False,False,False,False,False,False
R_qItmsukxOgUfDEt,"Information on my recycling cart,The Capital Area Recycling and Trash website,The City of Lansing social media pages",False,False,False,True,False,True,False
R_tDS5GhcVB1ySa9b,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_1cSOQ8o0mP4tuzf,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_33wh7rzcGW7Rw0P,The Recycle Coach and/or Lansing Connect app,False,False,False,False,False,False,True
R_6ygCmr5Aq47ePHX,"The Capital Area Recycling and Trash website,The City of Lansing social media pages",False,False,False,False,False,True,False
R_1gngWVLSyxnI4We,"Friends/family/and/or neighbors,Mailed pamphlets/flyers/or newsletters",False,True,True,False,False,False,False
R_3QDBoumpZ1zbRTt,"Information on my recycling cart,The Capital Area Recycling and Trash website,The City of Lansing social media pages,The Recycle Coach and/or Lansing Connect app",False,False,False,True,False,True,True
R_1QhYk36Nni16x9W,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website,The Recycle Coach and/or Lansing Connect app",False,False,True,False,False,False,True
R_272Vu3yKZas06hV,The Capital Area Recycling and Trash website,False,False,False,False,False,False,False
R_3lAKaD3pfNUPcdr,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,False,True,False,False,False,False
R_31ATZ3iCca6SCJf,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart",False,False,True,True,False,False,False
R_20SgdIkT1m2L5yC,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_BywKRni64zwMAIp,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_1mXwhSzht4Q9Luw,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Capital Area Recycling and Trash website,The City of Lansing social media pages,The Recycle Coach and/or Lansing Connect app",False,False,True,True,False,True,True
R_2ctRQHKnOky1zwW,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Capital Area Recycling and Trash website",False,False,True,True,False,False,False
R_3rTjclHZrvGqJiw,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,False,True,False,False,False,False
R_2EtuhD3sL7ZMopd,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Capital Area Recycling and Trash website,The Recycle Coach and/or Lansing Connect app",False,False,True,True,False,False,True
R_3O160iKRafC0phA,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Capital Area Recycling and Trash website",False,False,True,True,False,False,False
R_T6lbRY3FBNwGGqJ,The Capital Area Recycling and Trash website,False,False,False,False,False,False,False
R_2VvxLj6rY4u0X3Z,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart",False,False,True,True,False,False,False
R_w7V3lmRJ1g76A7L,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,False,True,False,False,False,False
R_3O1vo0TSVvTf06F,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_eFGZ7HinHAcx3J7,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_1N3NzNZRYEtxmei,"The Capital Area Recycling and Trash website,The Recycle Coach and/or Lansing Connect app",False,False,False,False,False,False,True
R_8e1AbnoBy1K9AL7,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website,The City of Lansing social media pages,The Recycle Coach and/or Lansing Connect app",False,False,True,False,False,True,True
R_3iFuogFuyw3qi5j,The Recycle Coach and/or Lansing Connect app,False,False,False,False,False,False,True
R_1DMDzMnBg0H2ej3,"A school/commercial business/and/or my place of work,The Capital Area Recycling and Trash website,The Recycle Coach and/or Lansing Connect app",True,False,False,False,False,False,True
R_3jVgFAVd5wVvFdC,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_pAbja210EwcSuZz,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website,The City of Lansing social media pages,The Recycle Coach and/or Lansing Connect app",False,False,True,False,False,True,True
R_TbX9npjT6KHAYUx,"Information on my recycling cart,The Recycle Coach and/or Lansing Connect app",False,False,False,True,False,False,True
R_2bP2YH08feJHGsK,The Recycle Coach and/or Lansing Connect app,False,False,False,False,False,False,True
R_21vTsDRphwCeJlo,"Mailed pamphlets/flyers/or newsletters,The City of Lansing social media pages",False,False,True,False,False,True,False
R_0x3H9Wp4bfcOhl7,"Mailed pamphlets/flyers/or newsletters,The City of Lansing social media pages",False,False,True,False,False,True,False
R_1FCVn18TaZRKeKM,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,False,True,False,False,False,False
R_2ur3OYF84qkTKAR,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website,The Recycle Coach and/or Lansing Connect app",False,False,True,False,False,False,True
R_eg77MJYje16owmt,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_vVOOHl5w74hCCA1,"Mailed pamphlets/flyers/or newsletters,The Recycle Coach and/or Lansing Connect app",False,False,True,False,False,False,True
R_1JEp3GUrukQJPeq,"Mailed pamphlets/flyers/or newsletters,The Recycle Coach and/or Lansing Connect app",False,False,True,False,False,False,True
R_3IbfpoQCG4S2h7q,"A school/commercial business/and/or my place of work,Friends/family/and/or neighbors,Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Capital Area Recycling and Trash website,The City of Lansing social media pages,The Recycle Coach and/or Lansing Connect app",True,True,True,True,False,True,True
R_1pJOD7oR8FVIGHh,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Capital Area Recycling and Trash website,The Recycle Coach and/or Lansing Connect app",False,False,True,True,False,False,True
R_3nIcWnv3GxJDk1V,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Capital Area Recycling and Trash website,The City of Lansing social media pages",False,False,True,True,False,True,False
R_3lJt1qZDrcPmgiW,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_0Mz69uR9k9vtMhH,The Capital Area Recycling and Trash website,False,False,False,False,False,False,False
R_3hiITL8ObapeAZ7,The Recycle Coach and/or Lansing Connect app,False,False,False,False,False,False,True
R_3Mz1Cxck9NoCx69,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_3nVKsAeifhrIugV,"Mailed pamphlets/flyers/or newsletters,The Recycle Coach and/or Lansing Connect app",False,False,True,False,False,False,True
R_5bYXsj56pU7f6cV,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,False,True,False,False,False,False
R_1Q3jy1tpQx1TKUe,The Recycle Coach and/or Lansing Connect app,False,False,False,False,False,False,True
R_1ohbkP5PtYiuPmr,"Information on my recycling cart,The City of Lansing social media pages",False,False,False,True,False,True,False
R_3PYqb18pSKy7lhp,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_1dtxnQ5xSjBsyQE,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Capital Area Recycling and Trash website,The Recycle Coach and/or Lansing Connect app",False,False,True,True,False,False,True
R_290UNrNX5Oi3Lhn,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website,The Recycle Coach and/or Lansing Connect app",False,False,True,False,False,False,True
R_2trr358i8FgTE7w,"Friends/family/and/or neighbors,The Recycle Coach and/or Lansing Connect app",False,True,False,False,False,False,True
R_1K6ATaM7vI4BcRD,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_1lhgGvTNWBGshoI,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_1jlcq7aJbp5r1lh,"Mailed pamphlets/flyers/or newsletters,The Recycle Coach and/or Lansing Connect app",False,False,True,False,False,False,True
R_1HpEn98o6udx7Ub,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_2q2xkp8MGGJWxOB,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website,The Recycle Coach and/or Lansing Connect app",False,False,True,False,False,False,True
R_2t9eluYQzyPkLZN,"Information on my recycling cart,The Recycle Coach and/or Lansing Connect app",False,False,False,True,False,False,True
R_3lWXInooCt5AxMk,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,False,True,False,False,False,False
R_2D5DnYAGYLuaRHn,Information on my recycling cart,False,False,False,True,False,False,False
R_et80dan6Ef8kFEt,Information on my recycling cart,False,False,False,True,False,False,False
R_2VmePXR4Q5QsWOF,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Capital Area Recycling and Trash website",False,False,True,True,False,False,False
R_3NINTRRxUUm0iMk,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_Rt86S0YxH1NkS8p,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_yIn9qXmbRP9mmfT,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,False,True,False,False,False,False
R_6sCdOxXdi41nIVr,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,False,True,False,False,False,False
R_3drRvB9qjbxxHXj,"Mailed pamphlets/flyers/or newsletters,The City of Lansing social media pages",False,False,True,False,False,True,False
R_3stZoCEhtHdYEv7,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_CjdYvp0hSrfyrHr,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_Df4j2oKjbx2X8sx,"The Capital Area Recycling and Trash website,The City of Lansing social media pages,The Recycle Coach and/or Lansing Connect app",False,False,False,False,False,True,True
R_3PplAruzLhnrpq9,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Capital Area Recycling and Trash website",False,False,True,True,False,False,False
R_2QS90n0J3CkpXwU,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Capital Area Recycling and Trash website",False,False,True,True,False,False,False
R_A7e9aYuaP55WUsF,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,False,True,False,False,False,False
R_Q660StJyZoh1L5T,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart",False,False,True,True,False,False,False
R_3yBqQpmbVGshha9,The Recycle Coach and/or Lansing Connect app,False,False,False,False,False,False,True
R_C84dQq259jLpO8N,The Capital Area Recycling and Trash website,False,False,False,False,False,False,False
R_3Eu0VjnnWUqrmfq,Information on my recycling cart,False,False,False,True,False,False,False
R_cZ7x3su4cZtoGqd,"Friends/family/and/or neighbors,The Capital Area Recycling and Trash website",False,True,False,False,False,False,False
R_3Ea8yi3UX1CHZgm,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Recycle Coach and/or Lansing Connect app",False,False,True,True,False,False,True
R_DOAXv6EFqEA8lcR,The Recycle Coach and/or Lansing Connect app,False,False,False,False,False,False,True
R_BuhiyXPqmlzoLe1,"A school/commercial business/and/or my place of work,Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Capital Area Recycling and Trash website",True,False,True,True,False,False,False
R_2DT5y1bdb749YTF,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_3DpyyQ5oN0DGLPR,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_1oHJcf4ecInDPxg,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website,The Recycle Coach and/or Lansing Connect app",False,False,True,False,False,False,True
R_1NhubF3cXhwvowZ,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_Ado3IVhorJjHdCh,Information on my recycling cart,False,False,False,True,False,False,False
R_1LRsd74Lmf0vUAk,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_3PpYOisHeizVCF5,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_2OHeOTGM58dFZNO,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_1HiPZ5ABrguLMnZ,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Capital Area Recycling and Trash website,The Recycle Coach and/or Lansing Connect app",False,False,True,True,False,False,True
R_1gC7uJJ7xmIAKZp,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart",False,False,True,True,False,False,False
R_0vP8B5eAqk9Wfmx,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Capital Area Recycling and Trash website",False,False,True,True,False,False,False
R_3RybQo6fuO5hFJJ,The Capital Area Recycling and Trash website,False,False,False,False,False,False,False
R_2TtVDbRXPz15H2u,The Recycle Coach and/or Lansing Connect app,False,False,False,False,False,False,True
R_1PTAnQAImfOHR2A,"The Capital Area Recycling and Trash website,The Recycle Coach and/or Lansing Connect app",False,False,False,False,False,False,True
R_2EzBMB21o1fJqKK,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_7Wja7XaJnubJ1jb,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Capital Area Recycling and Trash website,The City of Lansing social media pages",False,False,True,True,False,True,False
R_2CcUh3pSwZfWQhs,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_389WQR8wb26jBzr,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_2tcnk5lVJHCsiCB,The Capital Area Recycling and Trash website,False,False,False,False,False,False,False
R_3EiGE3R4dsrKKWg,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,False,True,False,False,False,False
R_3g6CifOucuXDDgI,Information on my recycling cart,False,False,False,True,False,False,False
R_RRDSzLTJjizG3zb,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Capital Area Recycling and Trash website",False,False,True,True,False,False,False
R_1ezBoKw5WPrGlcJ,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website",False,False,True,False,False,False,False
R_1QGuzmYZhpAqOaJ,"The Capital Area Recycling and Trash website,The Recycle Coach and/or Lansing Connect app",False,False,False,False,False,False,True
R_3CUi5Jdp5sielRl,The Recycle Coach and/or Lansing Connect app,False,False,False,False,False,False,True
R_1j8GsAN0Sm6zUxn,"The Capital Area Recycling and Trash website,The Recycle Coach and/or Lansing Connect app",False,False,False,False,False,False,True
R_qw6yTLyhXNubePT,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website,The City of Lansing social media pages",False,False,True,False,False,True,False
R_2CTwz6Cl7QuU2kA,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart",False,False,True,True,False,False,False
R_1dKZiiotqUH0E3k,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_210QE9rrdqn40e3,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The City of Lansing social media pages",False,False,True,True,False,True,False
R_zShtOsakLIltNx7,Mailed pamphlets/flyers/or newsletters,False,False,True,False,False,False,False
R_2sSArqRYPEGqYLI,"Mailed pamphlets/flyers/or newsletters,The Capital Area Recycling and Trash website,The City of Lansing social media pages,The Recycle Coach and/or Lansing Connect app",False,False,True,False,False,True,True
R_6XyVEfOMu0vaSuR,"Mailed pamphlets/flyers/or newsletters,Information on my recycling cart,The Capital Area Recycling and Trash website,The Recycle Coach and/or Lansing Connect app",False,False,True,True,False,False,True
